Timestamp	Event type	Contents
02:00:02.508 049 505	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.508 049 575	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.508 049 645	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.508 049 715	SW_START	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.508 049 785	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.508 107 080	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:02.508 107 390	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:02.508 107 460	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:02.508 107 590	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:02.508 107 660	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:02.508 108 150	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:02.508 108 260	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:02.508 108 270	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:02.508 108 340	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 108 991	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 109 061	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 109 711	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 109 781	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 110 441	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 110 511	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 111 161	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 111 231	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 111 881	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 111 951	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 112 591	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 112 661	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:02.508 113 311	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:02.508 113 381	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:02.508 114 031	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:02.508 114 101	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.508 114 751	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.508 114 821	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.508 115 471	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.508 115 541	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:02.508 116 201	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:02.508 116 271	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 116 921	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 116 991	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 117 641	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 117 711	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 118 351	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.508 118 422	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.509 674 947	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.509 675 017	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.509 675 677	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.509 675 747	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.509 676 397	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.509 676 467	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.509 677 117	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.509 677 147	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.509 677 187	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 257	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 287	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.509 677 327	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 397	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 467	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 537	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 607	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 677	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 747	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 817	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 887	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 677 957	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 027	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 098	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 168	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 238	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 308	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 378	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 448	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 518	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 588	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 658	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 728	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 798	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 868	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 678 938	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 679 008	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 679 078	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 679 148	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 679 218	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.509 679 288	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.510 275 747	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.584 182 159	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.586 600 601	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.586 600 871	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.588 157 677	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.588 157 757	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.588 157 877	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.588 157 947	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.588 158 027	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.588 158 097	SW_START	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.588 158 177	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.588 215 603	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:02.588 215 923	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:02.588 215 993	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:02.588 216 103	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:02.588 216 173	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:02.588 216 663	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:02.588 216 773	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:02.588 216 783	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:02.588 216 853	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 217 513	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 217 583	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 218 243	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 218 313	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 218 973	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 219 043	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 219 693	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 219 763	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 220 423	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 220 493	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 221 143	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 221 213	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:02.588 221 873	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:02.588 221 943	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:02.588 222 594	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:02.588 222 664	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.588 223 314	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.588 223 384	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.588 224 034	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:02.588 224 104	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:02.588 224 764	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:02.588 224 834	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 225 484	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 225 554	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 226 214	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 226 284	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 226 934	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.588 227 004	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.589 783 530	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.589 783 600	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.589 784 260	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.589 784 330	SW_START	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.589 784 980	SW_STOP	name=_p0_fpga_top_1_noasync:num_weights_V-send[0], file=dbg_file, line=9, column=42
02:00:02.589 785 050	SW_START	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.589 785 700	SW_STOP	name=_p0_fpga_top_1_noasync:input_offset-send[0], file=dbg_file, line=9, column=42
02:00:02.589 785 730	ACC_START	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.589 785 770	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 785 840	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 785 870	RECV_START	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.589 785 910	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 785 980	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 050	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 120	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 190	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 260	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 330	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 400	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 470	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 540	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 610	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 680	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 750	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 820	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 890	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 786 960	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 030	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 100	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 170	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 240	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 310	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 380	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 450	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 520	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_input_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 590	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 660	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_output_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 730	SW_START	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 800	SW_STOP	name=_p0_fpga_top_1_noasync:layer_mem_addr_weights_V-wait[0], file=dbg_file, line=9, column=42
02:00:02.589 787 870	SW_START	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.593 906 682	XFER_START	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.667 814 004	RECV_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[0], file=dbg_file, line=9, column=42
02:00:02.670 232 446	XFER_STOP	name=fpga_top_1:m_axi_SHARED_DRAM[1], file=dbg_file, line=9, column=42
02:00:02.670 232 716	ACC_STOP	name=fpga_top_1[0], file=dbg_file, line=9, column=42
02:00:02.671 794 082	SW_STOP	name=_p0_fpga_top_1_noasync:SHARED_DRAM_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.671 794 172	SW_START	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
02:00:02.671 794 282	SW_STOP	name=_p0_fpga_top_1_noasync:weights_offset-wait[0], file=dbg_file, line=9, column=42
